MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
57146.531238 0.062460 0.043652 -0.005239 0.011557 0.032366 0.020444 0.015682 0.026657
57146.593738 -0.007125 0.036763 -0.000682 0.019015 -0.002176 0.015696 -0.007485 0.022002
57146.656238 -0.005515 0.037599 0.019120 0.020818 0.023854 0.018341 -0.044423 0.019193
57146.718738 -0.010691 0.036861 -0.017508 0.006618 0.010309 0.016163 -0.010753 0.023984
57146.781238 -0.011663 0.032499 -0.007732 0.011808 -0.002979 0.011209 -0.001634 0.022774
57146.968738 -0.003723 0.037469 -0.012948 0.016491 -0.007094 0.014888 0.013048 0.024106
57147.093738 -0.022486 0.033668 0.023850 0.023226 -0.014301 0.011813 -0.016176 0.020256
57147.156238 0.003876 0.034721 0.019288 0.017622 -0.006857 0.012658 -0.000137 0.022670
57147.218738 -0.017146 0.033523 -0.015219 0.012563 -0.012011 0.014050 0.008969 0.021410
57147.281238 0.005004 0.038008 0.033795 0.022649 -0.011879 0.012899 -0.003394 0.024572
57147.343738 -0.043790 0.034190 0.021104 0.025783 0.002970 0.014439 -0.055941 0.017251
57147.406238 0.015521 0.038603 0.011582 0.021216 0.017495 0.018503 -0.010328 0.021075
57147.468738 0.014053 0.036998 -0.010211 0.012043 0.003998 0.016363 0.011674 0.023213
57147.531238 -0.000164 0.037253 -0.012679 0.012272 0.006154 0.018823 0.000135 0.020634
57147.593738 0.049659 0.043635 -0.000680 0.018948 0.020864 0.020655 0.015850 0.024813
57147.656238 0.010648 0.036211 0.007027 0.014869 -0.009471 0.013902 0.013015 0.024045
57147.718738 0.009838 0.040175 -0.010198 0.012028 0.021102 0.019138 -0.010709 0.023886
57147.781238 -0.066236 0.031968 0.011999 0.014428 -0.020625 0.013289 -0.038319 0.019940
57147.968738 0.034324 0.044505 0.005605 0.018641 0.021166 0.021226 -0.001616 0.024665
57148.031238 0.006758 0.037840 -0.002941 0.015649 0.001479 0.016394 0.004191 0.023359
57148.093738 0.010781 0.035268 0.016735 0.017738 -0.014336 0.012970 0.016087 0.022973
57148.156238 0.053891 0.040211 0.030383 0.022118 0.026690 0.017585 -0.000396 0.023739
57148.218738 0.004658 0.035631 0.007659 0.015079 -0.012344 0.014796 0.014010 0.022536
57148.281238 0.019201 0.036522 0.004273 0.018487 -0.005770 0.014669 0.018952 0.022746
57148.343738 -0.004395 0.040826 0.001600 0.021947 -0.002185 0.015757 -0.003553 0.025600
57148.406238 0.047419 0.040516 -0.008248 0.019658 0.010365 0.016250 0.032432 0.025435
57148.468738 0.014177 0.036070 0.021518 0.020565 -0.003189 0.013589 0.001352 0.022542
57148.531238 0.037672 0.041702 0.033724 0.022601 -0.013314 0.015070 0.025825 0.026939
57148.593738 -0.000163 0.037234 0.004076 0.021593 0.006489 0.016210 -0.011771 0.021036
57148.656238 -0.002411 0.039502 -0.014897 0.006082 0.014750 0.019241 -0.010653 0.023760
57148.718738 0.098401 0.045245 0.018989 0.020675 0.012499 0.017725 0.053468 0.029187
57148.968738 0.027369 0.039472 -0.007879 0.015963 0.016286 0.016636 0.008331 0.024835
57149.031238 0.035862 0.040780 0.006980 0.014771 0.008484 0.019384 0.014382 0.023794
57149.093738 0.067233 0.041549 0.001801 0.018672 0.012667 0.015861 0.040319 0.027153
57149.156238 0.011674 0.039040 0.033522 0.022465 -0.003504 0.016470 -0.008998 0.022711
57149.218738 0.024300 0.037172 0.016416 0.020715 0.011295 0.016799 -0.002819 0.020554
57149.281238 0.008304 0.038298 0.028762 0.019947 0.003949 0.016163 -0.009120 0.023586
57149.406238 -0.034303 0.032633 0.009201 0.018115 0.000450 0.014349 -0.034821 0.018515
57149.468738 0.013737 0.037394 -0.010339 0.016130 0.006545 0.015115 0.009923 0.023874
57149.531238 -0.005425 0.036986 -0.000449 0.015328 -0.013068 0.013893 0.011243 0.024649
57149.593738 -0.003511 0.036132 -0.017504 0.012654 0.017235 0.018227 -0.014458 0.019893
57149.656238 0.026545 0.043056 0.031055 0.022607 0.010843 0.020033 -0.010605 0.023654
57149.718738 0.053149 0.045412 -0.006235 0.018200 0.004617 0.017294 0.040561 0.029831
57149.781238 0.168281 0.047513 0.014572 0.018321 0.037719 0.020452 0.084432 0.029650
57149.968738 0.043497 0.036586 -0.002916 0.015518 0.027227 0.017018 0.005881 0.021162
57150.031238 0.010487 0.035664 -0.024612 0.007783 0.013690 0.016598 0.004266 0.022115
57150.093738 0.062090 0.039234 0.033398 0.022382 0.003934 0.016100 0.024575 0.023320
57150.156238 -0.014012 0.036321 -0.007846 0.015896 0.000224 0.016240 -0.007346 0.021594
57150.218738 0.041340 0.038133 -0.005374 0.015686 0.027278 0.016091 0.004000 0.023925
57150.281238 0.036094 0.038254 -0.010077 0.011885 0.013582 0.017467 0.017204 0.023516
57150.343738 -0.022885 0.037264 0.011189 0.023536 -0.006955 0.014598 -0.017593 0.021896
57150.406238 -0.010377 0.035504 0.001798 0.018643 -0.011606 0.011502 0.002542 0.024059
57150.468738 -0.041807 0.036126 -0.020151 0.016806 -0.020307 0.013084 -0.000401 0.024045
57150.531238 -0.013947 0.036153 0.018527 0.023087 -0.002126 0.015329 -0.021660 0.020016
57150.593738 0.025038 0.040592 -0.017192 0.006498 0.011185 0.016636 0.017938 0.027437
57150.968738 -0.006343 0.032580 -0.000224 0.010793 0.001565 0.015181 -0.007043 0.019473
57151.031238 -0.034336 0.034120 0.002007 0.015037 0.000223 0.016127 -0.030231 0.019252
57151.093738 -0.041153 0.033446 -0.010265 0.016013 0.001451 0.016085 -0.030106 0.018160
57151.156238 -0.027696 0.035628 0.023428 0.022814 -0.029805 0.011108 -0.003183 0.023137
57151.218738 0.078413 0.041482 0.037897 0.024484 -0.011821 0.014718 0.061458 0.026929
57151.281238 0.101839 0.045049 0.028545 0.019797 0.004015 0.015039 0.062132 0.031130
57151.343738 0.070786 0.044317 0.001782 0.018482 0.021953 0.017864 0.032161 0.028415
57151.406238 0.055558 0.042575 -0.000446 0.015208 0.018255 0.017970 0.030803 0.027694
57151.468738 0.019702 0.040486 0.032910 0.024666 0.007669 0.014838 -0.012147 0.024994
57151.531238 0.114996 0.053601 -0.007212 0.015912 0.049252 0.024480 0.039818 0.031542
57151.968738 -0.062492 0.028259 0.002000 0.014981 -0.007989 0.013462 -0.045450 0.015068
57152.031238 -0.015585 0.035951 -0.000445 0.015180 -0.012869 0.013680 0.002502 0.023673
57152.093738 0.023428 0.038856 0.021095 0.020160 -0.001995 0.014215 0.009473 0.025090
57152.156238 -0.029708 0.037788 0.035513 0.022029 -0.003545 0.017005 -0.036032 0.021299
57152.218738 0.036009 0.036274 0.016213 0.020458 -0.003103 0.013223 0.024206 0.022970
57152.281238 0.048048 0.035932 -0.000444 0.015151 0.004093 0.013928 0.035596 0.023442
57152.343738 -0.018997 0.035940 -0.002661 0.010986 0.014709 0.016314 -0.031775 0.022050
57152.406238 -0.008995 0.037452 -0.036790 0.009499 0.000444 0.014149 0.012265 0.025864
57152.468738 0.046271 0.038649 -0.010309 0.016082 0.031689 0.018356 0.005692 0.021912
57152.906238 -0.013773 0.035701 -0.000443 0.015117 -0.005399 0.012144 -0.006277 0.024585
57152.968738 0.093858 0.044697 0.004204 0.018188 0.014537 0.017094 0.057242 0.029488
57153.031238 0.047558 0.037361 0.008852 0.020818 0.007599 0.014701 0.029664 0.023498
57153.093738 0.026418 0.040005 0.023446 0.019934 0.009683 0.017251 -0.004702 0.023685
57153.156238 0.042967 0.042391 0.018572 0.020221 0.001209 0.017535 0.022051 0.026076
57153.218738 0.028598 0.037755 0.016367 0.017348 0.010999 0.016359 -0.000262 0.022681
57153.281238 0.152382 0.071583 0.042674 0.045232 0.041990 0.029811 0.047254 0.036380
57153.343738 0.103878 0.071133 -0.059230 0.019743 0.043318 0.033350 0.071245 0.039407
57153.406238 0.182415 0.084154 -0.007700 0.031786 0.028490 0.034014 0.123442 0.050375
57153.468738 0.064831 0.053131 -0.000539 0.026027 0.021844 0.023899 0.036075 0.029352
57153.968738 0.051343 0.033893 0.020952 0.020024 0.015863 0.015200 0.017250 0.019132
57154.031238 0.036974 0.037337 0.001982 0.014850 0.030911 0.018727 -0.006994 0.019983
57154.093738 0.035111 0.038124 0.020929 0.020002 0.010922 0.016245 0.004013 0.022369
57154.156238 0.014293 0.040019 0.027988 0.022271 0.016821 0.016868 -0.024472 0.023257
57154.218738 0.044947 0.039052 0.023875 0.023250 0.001684 0.014244 0.027121 0.024840
57154.906238 -0.035375 0.034178 -0.014489 0.005915 -0.011496 0.014314 -0.007321 0.022542
57154.968738 0.009893 0.036269 0.025715 0.019660 -0.004559 0.015864 -0.001415 0.020588
57155.031238 0.051094 0.041035 -0.005268 0.015376 0.039983 0.019712 -0.001797 0.023185
57155.093738 0.114477 0.044287 0.027863 0.022172 0.023606 0.018051 0.050891 0.027010
57155.156238 -0.044463 0.053734 -0.048741 0.019899 -0.000643 0.021930 -0.009166 0.031198
57155.906238 -0.033139 0.032243 -0.009844 0.011610 -0.016020 0.013416 0.001270 0.021174
57155.968738 -0.016607 0.033554 0.023243 0.019761 -0.019609 0.013600 -0.004076 0.019552
57156.031238 0.007054 0.041016 0.011380 0.017500 0.015371 0.016642 -0.018931 0.025759
57156.093738 0.036046 0.037262 -0.007686 0.011738 -0.005643 0.014346 0.046498 0.025421
57156.906238 0.040914 0.030091 0.004368 0.014528 0.015485 0.014838 0.010206 0.015618
57156.968738 -0.082675 0.029917 0.001746 0.018104 -0.008855 0.012998 -0.058772 0.016286
57157.031238 -0.007022 0.036187 -0.021845 0.012778 -0.015901 0.013316 0.024166 0.024330
57157.093738 0.002145 0.068334 0.097232 0.062036 -0.020584 0.026217 -0.023695 0.030180
57157.843738 0.034044 0.035107 -0.005592 0.019032 0.018105 0.014968 0.008417 0.020093
57157.906238 0.007885 0.036363 -0.022012 0.016533 0.014079 0.015615 0.002490 0.021565
57157.968738 0.037934 0.043146 -0.000872 0.021055 0.008156 0.016647 0.022069 0.026979
57158.031238 0.098638 0.045650 -0.018898 0.007143 0.036973 0.021615 0.047690 0.026947
57158.906238 0.035409 0.039196 0.008954 0.017628 0.003688 0.015093 0.019537 0.024750
57158.968738 0.029648 0.042551 0.008735 0.020543 0.008110 0.016552 0.009761 0.026381
57159.031238 0.013311 0.044597 -0.000452 0.021832 -0.000798 0.019256 0.011547 0.024288
57159.843738 0.000770 0.030644 0.002017 0.015111 -0.023889 0.010397 0.026056 0.020035
57159.906238 -0.051385 0.034628 0.011401 0.017532 -0.023721 0.013448 -0.021724 0.021190
57159.968738 0.048054 0.041971 0.022481 0.027466 0.025004 0.019120 -0.002816 0.020525
57160.906238 -0.006774 0.034935 -0.010099 0.015754 -0.016467 0.010943 0.019302 0.023580
57160.968738 0.027354 0.034459 -0.007954 0.016116 0.001720 0.012609 0.024412 0.021815
57161.906238 -0.040952 0.045397 0.013607 0.028794 -0.021594 0.011579 -0.014046 0.029480
57162.093738 0.065469 0.071185 0.060916 0.042288 -0.029223 0.030340 0.052386 0.045256
57163.843738 0.079032 0.039282 0.015408 0.023724 0.017228 0.014648 0.034053 0.022603
57163.906238 0.091751 0.114886 0.107274 0.075855 0.070178 0.055844 -0.064963 0.048793
57164.843738 0.082896 0.045321 -0.019878 0.019240 0.026535 0.018838 0.042332 0.026232
57165.093738 0.082206 0.070919 0.099069 0.046402 0.005600 0.033524 -0.005686 0.041002
57165.843738 -0.000454 0.039326 0.006910 0.022980 -0.015707 0.015566 0.012375 0.022000
57166.781238 0.051526 0.035658 -0.007888 0.017402 0.036961 0.019012 0.001394 0.014459
57167.031238 -0.162680 0.055852 -0.065951 0.031431 -0.022420 0.032140 -0.081725 0.026781
57167.781238 0.062766 0.055726 0.059315 0.047500 -0.000542 0.018490 0.019313 0.028898
57167.843738 0.061593 0.043124 -0.021932 0.018105 0.036418 0.020492 0.016825 0.021794
57168.031238 -0.674889 0.129242 -0.077235 0.069559 -0.294688 0.051198 -0.225457 0.093637
57168.718738 0.127434 0.075172 0.104288 0.060211 0.025724 0.032461 0.016543 0.032568
57168.781238 0.073911 0.040408 -0.003521 0.003521 0.014508 0.015776 0.041998 0.025235
57169.718738 0.056287 0.039703 0.036565 0.027955 0.017056 0.015163 0.005545 0.020769
57170.718738 0.069023 0.041424 0.048712 0.030216 0.000917 0.012572 0.027547 0.023798
57170.781238 0.082094 0.046850 0.022860 0.024230 0.026299 0.020303 0.021309 0.024338
57171.656238 0.033503 0.034223 -0.000365 0.017607 0.014624 0.016000 0.008902 0.016307
57171.718738 0.018479 0.043140 -0.006796 0.014994 0.026480 0.018234 -0.014147 0.024075
57172.656238 0.106751 0.036855 0.015816 0.019017 0.022738 0.015092 0.046557 0.019681
57172.718738 0.008023 0.041028 -0.003451 0.014244 -0.006209 0.015785 0.014503 0.023994
57172.781238 0.112668 0.047449 0.052458 0.028252 0.019005 0.016874 0.037796 0.026660
57173.593738 0.110609 0.041252 0.017752 0.017410 0.028280 0.016682 0.041910 0.022724
57173.656238 -0.017854 0.042573 -0.000556 0.018989 -0.003497 0.016024 -0.010421 0.024312
57173.718738 0.025830 0.043945 0.023579 0.021543 0.041601 0.021178 -0.037814 0.019917
57173.781238 0.118258 0.047242 0.026265 0.025102 0.032996 0.018206 0.038299 0.025793
57174.593738 0.082778 0.039529 0.043402 0.023373 0.012436 0.016618 0.026879 0.019582
57174.781238 -0.008371 0.042852 0.007770 0.025375 -0.014454 0.016612 0.003526 0.022592
57174.843738 0.018933 0.034980 -0.010739 0.016399 -0.000524 0.012657 0.017625 0.020033
57174.906238 0.111121 0.041861 0.031650 0.022506 0.018143 0.013598 0.046485 0.024459
57174.968738 0.003474 0.081906 0.023414 0.050985 0.028622 0.042828 -0.039319 0.028426
57175.031238 0.200424 0.118229 0.042324 0.058704 0.040526 0.042956 0.081926 0.066658
57175.093738 0.026577 0.089044 0.029383 0.062178 0.024311 0.036377 -0.020537 0.042388
57175.531238 0.087807 0.044107 0.002364 0.017707 0.033884 0.020549 0.024138 0.021252
57175.593738 -0.026820 0.037967 -0.034328 0.009910 -0.014679 0.012271 0.011997 0.023491
57175.656238 -0.015755 0.043890 0.016218 0.024267 -0.006031 0.018172 -0.012051 0.022186
57175.718738 -0.011656 0.041518 0.035970 0.026185 -0.020822 0.014553 -0.001867 0.022533
57175.781238 -0.026415 0.044011 0.007835 0.021276 -0.005694 0.015744 -0.011315 0.025421
57175.843738 -0.055943 0.042295 -0.011959 0.018656 -0.020946 0.016225 -0.013453 0.023409
57175.906238 0.070042 0.038748 0.050129 0.025298 0.016649 0.014782 0.009956 0.019798
57175.968738 0.072959 0.040867 0.021788 0.023722 0.045156 0.019196 -0.006236 0.017818
57176.031238 0.064811 0.044354 0.013176 0.024137 0.005938 0.015944 0.037926 0.025037
57176.093738 0.074629 0.045967 0.029864 0.026172 0.035400 0.019991 0.006871 0.022564
57176.156238 0.142462 0.042659 0.039020 0.026150 0.036398 0.017465 0.047900 0.021733
57176.218738 -0.083403 0.049520 -0.027580 0.013790 -0.028525 0.015296 -0.019757 0.030973
57176.281238 -0.003441 0.050082 0.010613 0.023109 -0.003107 0.020134 -0.003811 0.026632
57176.531238 0.010523 0.042612 0.004833 0.020910 0.015601 0.018947 -0.013936 0.020682
57176.593738 -0.020052 0.041068 0.018514 0.023362 -0.012341 0.015453 -0.010420 0.021889
57176.656238 0.034887 0.047649 0.028902 0.031052 -0.013567 0.016263 0.026828 0.025757
57176.718738 -0.006874 0.043363 -0.028090 0.015063 -0.033490 0.012732 0.043622 0.026960
57176.781238 -0.038475 0.039278 0.007350 0.024005 -0.028983 0.012546 -0.001900 0.022247
57176.843738 -0.023616 0.042160 0.034749 0.025296 -0.018816 0.013896 -0.011874 0.023614
57176.968738 -0.073540 0.036885 -0.003279 0.017448 0.003497 0.015550 -0.058464 0.018897
57177.031238 0.025041 0.045122 0.015650 0.023417 0.002161 0.017109 0.007431 0.024311
57177.093738 -0.024203 0.044687 -0.011833 0.021777 -0.005646 0.016596 -0.007191 0.024604
57177.156238 0.029472 0.047339 0.037515 0.025141 -0.033564 0.015284 0.040705 0.027313
57177.218738 0.012382 0.040600 0.007541 0.020479 0.000102 0.015601 0.005403 0.021763
57177.281238 0.044851 0.045557 -0.027539 0.008709 0.019779 0.018436 0.022724 0.025382
57177.343738 -0.036092 0.039449 -0.017817 0.007968 0.003296 0.017840 -0.024561 0.020316
57177.468738 -0.134449 0.059854 -0.010658 0.043994 -0.040122 0.021515 -0.047851 0.030127
57177.531238 0.062024 0.043193 0.004493 0.023799 0.026497 0.017478 0.013649 0.021956
57177.593738 0.024834 0.043853 -0.014460 0.021739 0.018349 0.019627 0.004251 0.020894
57177.656238 -0.078291 0.035416 0.004546 0.024081 -0.017667 0.013836 -0.038666 0.017379
57177.718738 -0.057756 0.038812 0.010189 0.020060 -0.029497 0.013226 -0.016183 0.022020
57177.781238 -0.024391 0.039389 -0.038187 0.010206 0.016224 0.018323 -0.014626 0.019974
57177.843738 -0.001530 0.041654 0.036281 0.032372 0.002220 0.016056 -0.020501 0.019483
57177.906238 -0.020537 0.037113 -0.011385 0.017760 -0.006336 0.013958 -0.002811 0.020253
57177.968738 -0.021170 0.039962 0.033953 0.027625 -0.008557 0.014061 -0.020661 0.020787
57178.156238 -0.020065 0.042468 -0.038610 0.019738 0.003113 0.017354 -0.001943 0.022105
57178.218738 -0.045346 0.043630 0.007184 0.023462 -0.017500 0.015190 -0.017716 0.024289
57178.281238 0.021746 0.047346 -0.027301 0.014640 -0.019567 0.015158 0.048348 0.028699
57178.406238 0.051235 0.042843 0.007163 0.023393 0.021637 0.018046 0.013437 0.021613
57178.468738 -0.015129 0.042795 0.031292 0.024901 0.013794 0.018870 -0.039168 0.019845
57178.531238 -0.069426 0.040779 -0.011853 0.024464 -0.016429 0.015846 -0.021830 0.021340
57178.593738 0.010009 0.041794 0.017796 0.025709 -0.030377 0.013173 0.030770 0.023557
57178.656238 0.023500 0.040856 -0.021745 0.007688 0.001001 0.016692 0.025050 0.022521
57178.718738 -0.023267 0.042276 0.023146 0.025323 -0.003694 0.018736 -0.023771 0.019340
57178.781238 0.017547 0.044617 0.017744 0.025634 0.011598 0.018939 -0.008910 0.021572
57178.843738 -0.033005 0.041286 -0.019240 0.013909 -0.004503 0.016847 -0.011382 0.022253
57178.906238 -0.017624 0.039111 0.015600 0.019612 -0.003112 0.014627 -0.017120 0.021235
57178.968738 -0.027666 0.039808 -0.000493 0.016827 -0.010989 0.016338 -0.007611 0.020875
57179.031238 -0.049334 0.040299 0.020459 0.025495 -0.000101 0.016696 -0.044979 0.019344
57179.093738 -0.080505 0.038320 -0.011361 0.017724 -0.013326 0.017158 -0.039039 0.018482
57179.156238 0.003030 0.043182 0.020764 0.022607 -0.001204 0.016770 -0.006777 0.022765
57179.218738 -0.000003 0.041991 -0.008899 0.021207 -0.000001 0.016021 0.003872 0.022495
57179.281238 0.101711 0.046023 0.063128 0.030957 -0.009703 0.014824 0.055074 0.025116
57179.406238 0.028989 0.045735 0.001978 0.020510 0.017855 0.021157 -0.001831 0.021441
57179.468738 -0.075510 0.038833 0.010105 0.019895 -0.029402 0.014769 -0.028773 0.020866
57179.531238 -0.117796 0.034015 0.012839 0.019743 -0.022845 0.014549 -0.062395 0.016994
57179.593738 0.041342 0.043154 0.001980 0.020528 0.026020 0.018607 0.000538 0.021420
57179.656238 -0.019761 0.041178 -0.006186 0.021055 -0.025115 0.014670 0.014457 0.022880
57179.718738 -0.018675 0.036270 -0.027188 0.008598 -0.009734 0.014871 0.007867 0.019881
57179.781238 -0.002602 0.039035 0.001991 0.020642 0.005456 0.016686 -0.003908 0.019685
57179.843738 -0.009452 0.039747 0.041929 0.029767 0.005741 0.014342 -0.031165 0.019762
57179.906238 -0.002599 0.038994 0.012674 0.023216 -0.002121 0.015459 -0.000435 0.020257
57179.968738 -0.007769 0.039678 -0.016844 0.018188 0.006442 0.017286 -0.002815 0.020282
57180.031238 -0.090970 0.036760 -0.003738 0.024227 -0.030880 0.014993 -0.029816 0.017624
57180.093738 0.033936 0.041171 0.004748 0.020542 0.022030 0.017620 0.001854 0.020977
57180.156238 -0.017317 0.037310 -0.003240 0.017240 -0.003141 0.014765 -0.008717 0.019907
57180.218738 -0.040381 0.042656 -0.006489 0.024419 0.010862 0.017970 -0.037574 0.020807
57180.281238 0.025568 0.040554 -0.011451 0.017864 -0.002937 0.013035 0.025161 0.023999
57180.343738 0.022988 0.044493 0.020677 0.025766 0.044701 0.021241 -0.031413 0.019919
57180.406238 -0.021574 0.041112 -0.033298 0.015403 0.004279 0.017568 -0.008995 0.021395
57180.468738 -0.013359 0.042116 0.023441 0.025646 -0.022035 0.014702 0.003935 0.022860
57180.531238 -0.000773 0.038577 -0.005752 0.012689 0.016706 0.016445 -0.016022 0.020267
57180.593738 0.001079 0.037937 -0.008781 0.017790 -0.002249 0.016411 0.007045 0.018902
57180.656238 -0.002481 0.038832 0.039972 0.027749 -0.013218 0.014488 -0.006293 0.019378
