MJD,crab_intensity,crab_intensity_uncertainty
54018.35200700001,0.36474666666666666,0.003813333333333334
54019.45159,0.23488,0.005546666666666667
54020.48603099999,0.16018666666666667,0.006226666666666667
54021.536499,0.09829333333333334,0.00332
54022.376866,0.10349333333333334,0.0035466666666666667
54023.546333000006,0.09391999999999999,0.00304
54024.388527999996,0.07090666666666666,0.005333333333333334
54025.520515,0.09133333333333332,0.025466666666666665
54027.522294,0.02716,0.014426666666666667
54028.05772899999,0.029466666666666665,0.006373333333333333
54029.111614,0.015853333333333334,0.009453333333333334
54030.219763,0.011426666666666667,0.007706666666666666
54031.147170000004,0.013773333333333332,0.00476
54032.272787,0.013826666666666666,0.005039999999999999
54033.316939,0.057600000000000005,0.006973333333333334
54034.259824,0.21617333333333336,0.00904
54035.30899500001,0.14992000000000003,0.006533333333333333
54036.11541699999,0.13589333333333334,0.009986666666666668
54037.26322000001,0.04592,0.013173333333333334
54038.259948,0.07325333333333334,0.007560000000000001
54039.65240499999,0.06772,0.017306666666666668
54040.38041900001,-0.004213333333333334,0.01136
54041.435876999996,0.04941333333333334,0.00784
54042.480695000006,0.020640000000000002,0.016466666666666668
54043.573343,0.018933333333333333,0.015826666666666666
54044.772913,0.007546666666666668,0.015093333333333335
54046.671614,0.004560000000000001,0.01568
54049.500983000005,0.042333333333333334,0.0066
54050.061989999995,-0.0108,0.018933333333333333
54051.18174,0.028,0.009146666666666666
54052.504446000006,0.007266666666666667,0.008453333333333334
54053.274799,-0.0098,0.0067466666666666664
54054.243097000006,-0.0032266666666666667,0.007293333333333334
54055.288097000004,-0.007586666666666666,0.007933333333333332
54056.411466,0.020746666666666667,0.005213333333333334
54057.35819299999,0.01924,0.005226666666666667
54058.52357899999,0.017373333333333334,0.00792
54059.529954,0.04066666666666666,0.019733333333333332
54060.741853,0.020066666666666667,0.005733333333333333
54061.329922000004,0.029173333333333336,0.007053333333333333
54062.435317999996,0.018000000000000002,0.012933333333333333
54065.707423,0.08217333333333332,0.011453333333333334
54066.63921,0.0031733333333333336,0.0116
54067.415504,0.018266666666666667,0.011466666666666667
54068.291766999995,0.005986666666666667,0.012386666666666667
54069.351771,0.06996000000000001,0.00996
54070.09142899999,0.06197333333333333,0.02216
54071.748096,0.13602666666666666,0.022706666666666667
54072.525610000004,0.1598133333333333,0.006266666666666666
54073.423283000004,0.1792,0.01164
54074.44695599999,0.21768,0.005893333333333334
54075.250135,0.19970666666666667,0.012213333333333333
54076.527539999995,0.17656000000000002,0.011866666666666666
54077.456337999996,0.16948,0.0058266666666666675
54078.799769000005,0.14987999999999999,0.0122
54079.233285,0.1372,0.008853333333333335
54080.125133,0.13909333333333335,0.010066666666666666
54081.105688999996,0.14400000000000002,0.056266666666666666
54082.409071,0.047786666666666665,0.01248
54083.567817999996,0.009266666666666666,0.014133333333333335
54084.951245000004,0.14961333333333332,0.015120000000000001
54085.334716,0.33388,0.007533333333333333
54086.010701,0.0232,0.04306666666666667
54087.421579999995,0.14113333333333333,0.01176
54088.254655,0.28313333333333335,0.00696
54089.286753,0.2568933333333333,0.015066666666666666
54090.414576999996,0.20618666666666668,0.006413333333333334
54091.415167,0.14634666666666665,0.00832
54092.869577,0.17497333333333331,0.015413333333333333
54093.281496,0.17169333333333334,0.009066666666666667
54094.363527999994,0.13289333333333334,0.0074933333333333345
54095.718284,0.11812,0.008653333333333334
54096.393729999996,0.13244,0.008546666666666666
54097.016244000006,0.10945333333333333,0.010626666666666668
54098.481083000006,0.10965333333333334,0.006186666666666666
54099.76283200001,0.010093333333333333,0.006466666666666667
54100.832817999995,0.018133333333333335,0.006426666666666667
54101.588995000006,0.008533333333333334,0.006560000000000001
54102.69137000001,0.06269333333333334,0.012879999999999999
54103.637512,0.09724,0.008066666666666666
54104.612864999996,0.13882666666666668,0.005173333333333333
54105.78939500001,0.18185333333333334,0.009333333333333332
54106.729714999994,0.22665333333333337,0.00832
54107.520436,0.20585333333333333,0.00804
54108.648307,0.15301333333333333,0.006146666666666667
54109.673248,0.17261333333333334,0.006293333333333334
54110.819489,0.19024,0.01052
54111.353784000006,0.13073333333333334,0.00792
54112.677912,0.1758266666666667,0.009866666666666666
54113.6368,0.12953333333333333,0.005933333333333333
54114.62342,0.15377333333333332,0.006
54115.363018,0.060706666666666666,0.00652
54116.512973000004,0.020613333333333334,0.008946666666666665
54117.484433000005,0.005346666666666667,0.003946666666666667
54118.52956,0.006200000000000001,0.00436
54119.442691,0.008226666666666667,0.003773333333333334
54120.66986,-0.004973333333333333,0.0067466666666666664
54121.304022000004,0.012520000000000002,0.013253333333333334
54122.383137,0.015706666666666667,0.005093333333333333
54123.314763999995,0.0262,0.0042
54124.448687000004,0.014093333333333333,0.005346666666666667
54125.758653,0.021306666666666668,0.003626666666666667
54126.306907000006,0.033146666666666665,0.003466666666666667
54127.580217999996,0.039,0.003906666666666667
54128.514842,0.04296,0.005853333333333334
54129.10643099999,0.06557333333333333,0.010146666666666665
54130.767172,0.05312,0.006306666666666666
54131.700938,0.015960000000000002,0.0058266666666666675
54134.202141999995,-0.002333333333333333,0.005626666666666667
54135.257616999996,0.007586666666666666,0.004333333333333333
54136.172232000004,0.008373333333333333,0.006293333333333334
54137.25436,0.019159999999999996,0.004266666666666667
54138.736557000004,0.0182,0.007906666666666666
54139.640416999995,-0.0018266666666666665,0.005586666666666667
54140.358221,-0.0016666666666666668,0.0054399999999999995
54141.25631900001,0.007280000000000001,0.004026666666666666
54142.631586,0.011986666666666666,0.00492
54143.399962,0.00936,0.0035600000000000002
54144.477858000006,0.01048,0.005506666666666667
54145.688280999995,0.0013333333333333335,0.004719999999999999
54146.538378,0.0006666666666666668,0.005946666666666667
54147.65483300001,-0.0048,0.0067733333333333335
54148.704546,0.011146666666666666,0.005093333333333333
54149.805515,-0.00013333333333333334,0.008706666666666666
54150.636020000005,0.00044,0.004626666666666667
54151.745873,-0.004893333333333334,0.0092
54152.49843099999,0.0037333333333333337,0.004053333333333333
54153.781553,0.001093333333333333,0.005986666666666667
54154.594708000004,0.0021733333333333335,0.004173333333333334
54155.592499,0.012026666666666666,0.00404
54156.348334,-0.0024533333333333334,0.005266666666666667
54157.673284000004,0.01056,0.0041466666666666666
54158.307009000004,0.00484,0.004573333333333333
54159.463490999995,0.00204,0.004333333333333333
54160.411115999996,0.0016133333333333334,0.00392
54161.584151999996,-0.00018666666666666666,0.00296
54162.483651999995,0.010906666666666665,0.007200000000000001
54163.288335000005,-0.006,0.00276
54164.347570000005,0.004626666666666667,0.0033866666666666667
54165.440394000005,0.005013333333333333,0.004213333333333334
54166.515955999996,-0.00016,0.00428
54167.526856,0.00022666666666666668,0.0030266666666666662
54168.46325,0.0011733333333333335,0.0028266666666666666
54169.286986,0.0044,0.0028933333333333333
54170.496745000004,0.007200000000000001,0.0036400000000000004
54171.486908000006,-0.00039999999999999996,0.0027333333333333333
54173.371126,-0.0030533333333333332,0.0047866666666666665
54174.45785499999,-0.006560000000000001,0.004666666666666666
54175.449544,0.008239999999999999,0.006466666666666667
54176.337903,0.0005333333333333334,0.0029866666666666665
54177.377646,0.014946666666666667,0.0048
54178.815228,0.00288,0.01016
54179.444909000005,0.014826666666666669,0.0073866666666666655
54180.53215499999,0.007866666666666666,0.003653333333333333
54181.264177,0.005560000000000001,0.004093333333333333
54182.129772,-0.0016400000000000002,0.007719999999999999
54183.551253,-0.011266666666666666,0.00996
54184.428991999994,0.008586666666666666,0.005146666666666667
54185.649520000006,0.012839999999999999,0.02032
54186.533774,0.00088,0.00424
54187.65031799999,0.00488,0.004666666666666666
54188.786626,-0.014266666666666667,0.010133333333333333
54189.638467,-0.0054,0.008733333333333334
54190.506047,-0.0024133333333333337,0.003813333333333334
54191.789763,0.0006666666666666668,0.012266666666666667
54192.736991,0.008266666666666667,0.04426666666666666
54193.629763,0.002666666666666667,0.012933333333333333
54194.54513300001,0.0052,0.006653333333333333
54195.66116,0.01016,0.0058
54196.54208099999,0.00034666666666666667,0.0064399999999999995
54197.619763,0.022666666666666665,0.011733333333333333
54198.468529,0.00692,0.005346666666666667
54199.661244,-0.009866666666666666,0.006546666666666667
54200.54322100001,0.0037999999999999996,0.004546666666666667
54201.744916999996,0.0035733333333333337,0.0047866666666666665
54202.501967,-0.003706666666666667,0.0032133333333333337
54203.456098,0.00736,0.004093333333333333
54204.288447000006,-0.00432,0.0048133333333333335
54205.517145000005,0.0092,0.0036933333333333328
54206.66496,0.014226666666666665,0.0031999999999999997
54207.670857000005,0.0003733333333333333,0.00284
54208.513590999995,0.004666666666666666,0.0034133333333333333
54209.61217000001,-0.006173333333333333,0.006173333333333333
54210.732726,0.00276,0.00664
54211.65074600001,0.0015333333333333334,0.0034000000000000002
54212.536319000006,0.015173333333333332,0.006200000000000001
54213.588877999995,0.0032133333333333337,0.0030533333333333332
54214.85254,0.05230666666666667,0.020653333333333336
54215.502227,-0.00232,0.0030533333333333332
54216.462207000004,0.00432,0.005973333333333333
54217.480906,0.00244,0.003
54218.43530700001,0.004560000000000001,0.0036400000000000004
54219.474517999995,-0.0027066666666666667,0.007266666666666667
54220.594452,0.002533333333333333,0.0041466666666666666
54221.59811900001,0.008493333333333334,0.006200000000000001
54222.573241,0.007666666666666666,0.0034533333333333334
54223.496113,0.0019733333333333334,0.0028666666666666667
54224.583135,0.004453333333333333,0.002346666666666667
54225.463388,0.00336,0.0029733333333333335
54226.403414,0.00484,0.0027199999999999998
54227.470766,-8e-05,0.0024666666666666665
54228.500441,0.007426666666666667,0.0024533333333333334
54229.374661,0.005213333333333334,0.0042
54230.47685499999,0.009746666666666666,0.0033066666666666665
54231.522313,0.0116,0.00316
54232.484502,0.0019733333333333334,0.00296
54233.33937,0.0008533333333333333,0.00552
54234.661454999994,8e-05,0.0035333333333333336
54235.522775,0.00984,0.006213333333333334
54236.644615,0.008186666666666667,0.00592
54237.393849,0.008693333333333334,0.003146666666666667
54238.59263300001,-0.0005333333333333334,0.00688
54239.527108,0.004013333333333333,0.005533333333333333
54240.351367999996,0.013973333333333334,0.0064399999999999995
54241.402099,0.019,0.008973333333333333
54242.527727999994,0.03741333333333333,0.005053333333333333
54243.558839,0.03688,0.006666666666666667
54244.537623000004,0.037573333333333334,0.006466666666666667
54245.61981799999,0.03238666666666667,0.0044399999999999995
54246.461091,0.029613333333333335,0.00432
54247.458528999996,-0.003986666666666666,0.007946666666666666
54248.652951,0.0038800000000000006,0.0038400000000000005
54249.468164,0.008826666666666667,0.005013333333333333
54250.641834,0.01004,0.005893333333333334
54251.75618,-0.0006266666666666666,0.0044933333333333336
54252.559365999994,0.0024,0.00348
54253.591563,0.005026666666666666,0.005706666666666666
54254.594230999995,-0.0016933333333333334,0.005093333333333333
54255.233028999995,0.009546666666666667,0.009346666666666666
54256.591523,0.009853333333333335,0.006253333333333333
54257.304629,0.016053333333333333,0.010546666666666666
54258.363286,0.021973333333333334,0.01212
54259.526571,0.0012133333333333334,0.00936
54260.457049000004,-0.012866666666666667,0.005986666666666667
54261.498438,0.015226666666666668,0.0098
54262.437396,-0.004186666666666667,0.01004
54263.45149199999,0.00892,0.0057866666666666665
54264.500052999996,0.00808,0.006706666666666666
54265.679533,0.0037466666666666672,0.004573333333333333
54266.471966,-0.00184,0.0037199999999999998
54267.60320599999,0.0022533333333333333,0.0054666666666666665
54268.447001,-0.004960000000000001,0.004986666666666667
54269.614605999996,-0.004413333333333333,0.0031733333333333336
54270.508323,0.0035733333333333337,0.006573333333333333
54271.48484600001,0.0054,0.006039999999999999
54272.632833,-0.0018533333333333336,0.010666666666666668
54273.58769099999,0.003,0.005973333333333333
54274.70929500001,0.011346666666666666,0.0035066666666666666
54275.287252999995,0.005039999999999999,0.004266666666666667
54276.400371,-0.0004133333333333333,0.004573333333333333
54277.75952100001,0.006506666666666667,0.005839999999999999
54278.19538,0.011333333333333332,0.00452
54279.526974,0.0007733333333333332,0.006346666666666667
54280.48095800001,-0.0026,0.004
54281.594147,0.0084,0.005386666666666666
54282.666327,0.0012133333333333334,0.006973333333333334
54283.645299,0.003986666666666666,0.0044800000000000005
54284.697608,-0.007760000000000001,0.004666666666666666
54285.581380999996,0.0008666666666666667,0.005293333333333334
54286.748376999996,-0.008493333333333334,0.006586666666666667
54287.433701,-0.0012,0.005839999999999999
54288.626209,0.0018933333333333332,0.0041066666666666665
54289.721788,0.006946666666666667,0.00576
54290.606553,0.0034533333333333334,0.004
54291.622820000004,0.0025733333333333333,0.005373333333333333
54292.235,0.0060533333333333324,0.008239999999999999
54293.499734000005,0.00212,0.0044800000000000005
54294.33736699999,0.0071333333333333335,0.00336
54295.218058000006,0.0007999999999999999,0.0056
54296.540113999996,0.003133333333333333,0.0041466666666666666
54297.574209000006,0.008173333333333333,0.0058133333333333335
54298.411841999994,0.0038666666666666663,0.0048133333333333335
54299.366802,0.0005600000000000001,0.005560000000000001
54300.54956,-0.006039999999999999,0.005426666666666667
54301.399088,0.0012533333333333333,0.003906666666666667
54302.249192999996,0.010320000000000001,0.005839999999999999
54303.315485,0.003133333333333333,0.0051333333333333335
54304.408979,-0.0013866666666666667,0.0036400000000000004
54305.411025,-0.003146666666666667,0.006693333333333333
54306.49675599999,-0.0014933333333333333,0.004573333333333333
